client_id,default_probability
CC_1C3259B85E28,0.16370983746648982
CC_1C334ED885FA,0.04327930887812505
CC_1C376760FE39,0.11116872888733766
CC_1C39A1ADF3F2,0.16480411466824324
CC_1C450FC77478,0.1317138013327025
CC_1C48409023DF,0.4133785898236657
CC_1C4D03324C60,0.34527591403274405
CC_1C5F1E1028DB,0.05075264394765681
CC_1C6681C0AA7A,0.7730904658721521
CC_1C84CFE19CDC,0.1999676940316959
CC_1C8B3F689C6D,0.2560974238731598
CC_1C95674B902D,0.05441919750173807
CC_1C9A4C11F28F,0.14877144035898968
CC_1CA3F50BABEA,0.08648518003257402
CC_1CBF42D35AED,0.6316681981619514
CC_1CC11BEADBD5,0.17230229160871385
CC_1CC3CE396A8A,0.21953272786020567
CC_1CD2B13C2E6B,0.09104893874067216
CC_1CE0B37CA670,0.09937712695448178
CC_1CF5A99FC068,0.14419096865900705
CC_1CF71AEB6671,0.08278900940759878
CC_1CFE066F5EE4,0.16594009755953265
CC_1D00B360809D,0.07023707393452594
CC_1D1173F82F2F,0.11325755219455055
CC_1D1E06E0B393,0.14109311393814644
CC_1D2789866B1B,0.08767618643490896
CC_1D2DD7DF781A,0.22686216497213446
CC_1D313498A2DF,0.19716500336174717
CC_1D68396533F9,0.3335913819710219
CC_1D7235BA1EAF,0.20050966870275505
CC_1D7ABAF9D080,0.05198941816127299
CC_1D7FA51D0D7D,0.4593574971054474
CC_1D8CFB3589AE,0.060558585282262316
CC_1D9421A6EB19,0.2893313411132187
CC_1DA0AC68719F,0.37661927074982404
CC_1DA366D588B6,0.11667308115112734
CC_1DACBFE0296C,0.11046196544518633
CC_1DBD6A716910,0.5881359440919045
CC_1DCB75B5CBDE,0.33205147436342786
CC_1DCDADBC0E90,0.42804968398229487
CC_1DD11FAF43E8,0.1411134046298859
CC_1DD8064E71C7,0.14128854440039695
CC_1DEC926EE25C,0.12708405351110458
CC_1DECBAE4FC5B,0.05482003887207043
CC_1DFF80E6D4DF,0.07240617839659699
CC_1E025C3597E7,0.24013781013220611
CC_1E082052CCBA,0.6433809431614393
CC_1E0E30441DD1,0.21589969317730356
CC_1E20E200611C,0.11256956123692086
CC_1E354C75EB9B,0.03725774699633731
CC_1E3B2C15EBCD,0.19954466598261683
CC_1E4DF11FAF55,0.2016405879821162
CC_1E4FE60DFD8D,0.7207453634371639
CC_1E5A648D299F,0.2128080710184414
CC_1E6C0A8B3841,0.6553406083598867
CC_1E7FA6E807A3,0.2209266038690973
CC_1E93F760EC93,0.2355884842968393
CC_1E99F40FA03E,0.07750014073259204
CC_1EAD09DBC23F,0.23175389932039137
CC_1EB3D53252DB,0.2534003592531642
CC_1EC889E04D69,0.09308289109286035
CC_1ECCBF6853F6,0.5222034683032659
CC_1EEC4520436C,0.17787298264542858
CC_1F2827DC99C0,0.10327499249677191
CC_1F2C184C5227,0.0983883176081792
CC_1F3FA8091B02,0.1474649954947499
CC_1F4E07BFDC8C,0.05350551017901403
CC_1F4E0E9B54BF,0.06983988829756127
CC_1F55738A6A27,0.361177507646118
CC_1F65276D0EF8,0.16028553439165505
CC_1F65C797BD40,0.07339210147734954
CC_1F668C0AE868,0.09781151603897065
CC_1F6B19A04BD8,0.05567107896943274
CC_1F945A60367E,0.4259446130502802
CC_1FAB6F11DFCA,0.6867508170519794
CC_1FACCCE95224,0.269645475817266
CC_1FD010E5EA82,0.07154006628427605
CC_1FD2B7BCCD20,0.6887693162371521
CC_1FDAEC3D5CBB,0.1109166724075839
CC_1FDC65FE3DBE,0.12647280525816118
CC_1FE696D8A81B,0.07392849597270285
CC_20027685F59C,0.7451693158601379
CC_2009F3D77774,0.11719877637331444
CC_200C552C40F3,0.11364179166706986
CC_201459527065,0.12458133750246478
CC_20275029A688,0.07469739568461706
CC_2028DA597C34,0.2340123558786648
CC_204E557E5046,0.3991236884632687
CC_20542CFCFB39,0.05256751605752408
CC_2060F813C9B2,0.2800801160540738
CC_20813A9A7F71,0.1492495700821887
CC_208429A11E2F,0.14275779523850762
CC_208B0FE7CBAD,0.10768179577414805
CC_209A511030A7,0.0422143996478831
CC_209DD60421B5,0.07235148052052473
CC_20B26D646D62,0.17235149911012582
CC_20C47966B174,0.30781655083681786
CC_20CFE9681E4D,0.07821226880738025
CC_20D4DB0F3E3D,0.04764399233479852
CC_20DD84CE3CA0,0.11510405814255849
CC_20E57CA675DA,0.638531937375275
CC_20F129FFBE00,0.23920466218004272
CC_20F4E0F62D2C,0.07962815202801563
CC_20FEE0B2130D,0.5469401810114878
CC_2111B298C212,0.08784838706929965
CC_211315AD7633,0.23592106551637076
CC_211504721E27,0.17545739658956933
CC_2119919BCB4F,0.7137995212627359
CC_21375C9ED931,0.19468102277116933
CC_213D2A5355FB,0.20786010096460533
CC_214B50E48E94,0.17505523046729443
CC_215F86D986BA,0.12060916210282474
CC_21600308F496,0.04228061233905679
CC_2166F3F6344B,0.12844844231103264
CC_2168BBB42053,0.09845616290066189
CC_217030CE0127,0.047873681920777
CC_2179067B405D,0.047384264322071545
CC_219B59B67193,0.18466759575967556
CC_21A9E8DB58FE,0.19560428426891013
CC_21AE679C5E95,0.23693526085442435
CC_21B98D13174C,0.10472528896410332
CC_21C81BC15002,0.11568737540596888
CC_21C9B26CFEA3,0.0717482776250758
CC_21D22081A4CA,0.7087676710907951
CC_21D29CD736D3,0.3202326352977434
CC_21D3CEAF838E,0.1778911335640005
CC_21EF792A3811,0.683967595918018
CC_21F04E996723,0.4320008385214944
CC_21FB6C8AB8BF,0.44295262731807605
CC_22067686F6C4,0.7083158567938264
CC_2207A39B7BB8,0.13407877407239055
CC_221053121AAB,0.17556471427137932
CC_222423774191,0.06428429155461984
CC_2230EFBC99AE,0.36842363952769813
CC_223BDED2A465,0.28622816498469195
CC_223E3CA7A07F,0.2020606691553125
CC_2250B42E48B2,0.11476114831036857
CC_225935E43583,0.1396351447433043
CC_22781E93CF84,0.16748352132143968
CC_22784AF3CB6B,0.48160387359094803
CC_22831690395E,0.1764119178401731
CC_228E6CBCC935,0.6306140307918823
CC_229338EBBA6C,0.09170866120490155
CC_229A63057E54,0.48069428606594244
CC_22A2D8A4B437,0.09243510714846719
CC_22ADE1EE9BC7,0.11849567339372993
CC_22B69E7C415A,0.04331493102312714
CC_22C590B43FEF,0.28392384734265497
CC_22F06379D8FD,0.042379761816840465
CC_22F282264A1D,0.11611902193894046
CC_22FBF5F0E1C0,0.18611832911757414
CC_2302088175A3,0.22549755682696582
CC_230672EAA654,0.039173891231005634
CC_230870B121F6,0.13763086848115832
CC_230A051B2B3E,0.05390003182859345
CC_2316F57AFB7A,0.08455688718119653
CC_231D091FCD1D,0.05825685773751378
CC_231FDED1781F,0.22913475442841835
CC_2320053D1183,0.072945387196692
CC_2320AF507566,0.20183604496109014
CC_23321FF41C3D,0.22041299277083576
CC_233470D6BE72,0.6657512920777718
CC_233C8EBC95FC,0.3997880211671499
CC_235F99F13500,0.16315015299662947
CC_235FC02CA52F,0.20090149413009634
CC_236C80CAF53D,0.15829835920904023
CC_236E7222D97C,0.07607933610667272
CC_237B86FDC93C,0.06448379413217123
CC_237E7EB2D7D8,0.09926737449062471
CC_23830081EE1A,0.6320001651365308
CC_23894AAA08DB,0.5240100530191738
CC_238CBFD6E20C,0.43275445475079305
CC_2392A4A79C9E,0.04436403608569422
CC_23A474D43C73,0.2100701037918009
CC_23A9CC59BA0D,0.042327633249362076
CC_23B158D8306A,0.12114586633144092
CC_23D147F1870B,0.16887248628930102
CC_23D2E73DCFCF,0.1384623052485402
CC_23D9103D1EAB,0.04268355587477973
CC_23E142182F2F,0.7178575525629906
CC_23E43713A108,0.04290021407785188
CC_23EF2911610E,0.49209650596398197
CC_24056B76BD7D,0.043968081579585996
CC_2416ECE66177,0.12392188060443016
CC_241E65816FC2,0.07537348378641501
CC_241F7E97FBDD,0.0680405066414564
CC_24217201D7A1,0.41609939193796747
CC_242301FCCE50,0.05300301582533502
CC_242C69CF0B12,0.11846530811074499
CC_243B23702DC1,0.17094194618797906
CC_2456B9C796E4,0.11110351031800864
CC_2457D89CB88B,0.5534977110900948
CC_24667210E2AF,0.2258152931676008
CC_2468D206CAEA,0.06048356751877716
CC_2469630A4F86,0.32442579378103364
CC_2469D83D9594,0.04121017036584307
CC_248C65EF54A5,0.6458294505612241
CC_24BCCA7941E8,0.07119524549678075
CC_24BDC1CE2A3A,0.20350609232471223
CC_24BFCCDF957C,0.04752185516744191
CC_24CC8A1B1CB7,0.1297800306933412
CC_24D4B1852554,0.1852102420903396
CC_24E65FA5A32E,0.18274122040009969
CC_24EF3EDB6857,0.047038562973463864
CC_24F15A19D648,0.1709105405247339
CC_24F2410B5A19,0.1467489655144365
CC_24F27E7DE1C6,0.4437540952028678
CC_24FFFD0C983B,0.04593199739617547
CC_2504E9D5D5E4,0.1556030739611145
CC_250F6A0DB62D,0.061360125096644416
CC_2520E13DF0A2,0.7410842379043727
CC_2539C315029D,0.2557969893107582
CC_25519ED78507,0.1960657395552814
CC_255D49296DB6,0.1209718043569234
CC_255DC60FF5BD,0.04157733086749912
CC_2563C9EF9D55,0.06125792666859654
CC_25756EB9651F,0.1252888017795521
CC_257CC46D379B,0.43267353987984847
CC_258D5F80A933,0.6932280440909544
CC_259D87270257,0.2299040364042347
CC_25A41AB21C94,0.2284031723834728
CC_25ABCDCC8B71,0.10009267692905474
CC_25AF0D0569B5,0.09859020100674903
CC_25B61D393144,0.1714063289565376
CC_25B95D7288CB,0.3695341322450259
CC_25CE2F2F13BE,0.23772349741769194
CC_25D1A5971976,0.42836018668261716
CC_25D411B46F00,0.7297830137035407
CC_25E7A2DC5E41,0.05999536611404336
CC_25F4C8E51AC2,0.5038021276830752
CC_260323EFB122,0.6144918624678608
CC_260F10484312,0.05484601928641118
CC_2610D0F1D0A7,0.17071574302984374
CC_2615866F35A2,0.09586739973227311
CC_261DA4E8DBEB,0.12464987034590244
CC_2628F00B0745,0.358249274555154
CC_26338E9AD15F,0.15646882417268823
CC_26346B99BDBE,0.6512962936802562
CC_26351DBC1AF6,0.14518352966431103
CC_2637397AA3F3,0.5738581742984303
CC_26675C32611C,0.6557409880567999
CC_266E49E49071,0.18614775086748786
CC_2696368A4DC6,0.040928983499964995
CC_2698641B68A5,0.14472400542142883
CC_269C5AE6A1A3,0.6727512524762872
CC_26A06AD1206C,0.7062134311659032
CC_26A358B0C10F,0.15707162407538677
CC_26B07CB02EA3,0.642066041640676
CC_26B638BEA8CE,0.10764627378510702
CC_26C33B649FC9,0.07223538025221493
CC_26D5B969A36F,0.3267393095894666
CC_26E3A1226C2D,0.1966995179066939
CC_26EEA3F0224A,0.2259054062269191
CC_26FA5E5A718C,0.1561465202544945
CC_26FE119D4919,0.05462118622566037
CC_270B462BAEF3,0.04017183990089268
CC_270D929FEA9F,0.07052401469465569
CC_2731AD82BA11,0.21092980661031163
CC_274144AE3E86,0.12882501880472053
CC_274AE6E82879,0.18055558406859976
CC_2757A490C5E1,0.1161180806997644
CC_2766F6011BD0,0.38829479998908617
CC_2768E644C697,0.059708255275101
CC_2770DF70328D,0.061263717947715575
CC_277503968C44,0.5045006210957466
CC_277CE974AA8F,0.22842397401154738
CC_277D246E39B9,0.203832792026995
CC_27A1CC725B7A,0.0764434773326082
CC_27A798829CA8,0.7395085241529482
CC_27C938FC8DC6,0.447890613251628
CC_27CA2D819E7A,0.07738604119692119
CC_27E3712F0E38,0.17041967248965745
CC_27F3B3F43FF9,0.04298834504963174
CC_27F9832EAB8A,0.48213595659337266
CC_2809CC131F3A,0.7193954338977406
CC_2812523510C0,0.15530071865263687
CC_28151C75756D,0.05041322240448107
CC_28203CC976F9,0.13327023431056848
CC_282AFAE06F96,0.10322031492413637
CC_282C2404F4C0,0.0756000574350216
CC_2834BA2F19FC,0.2247756999274395
CC_28432E22F47D,0.5620818451201763
CC_2844882CC439,0.05585869763304024
CC_284F79726032,0.3737758310585611
CC_28544783AB15,0.41151068450430983
CC_2856104729EA,0.7297051876191512
CC_28625CD86761,0.19826020272151237
CC_2866BDB46FB1,0.11840512145564798
CC_2872415C6B36,0.08603897812711918
CC_28752737647D,0.6337714113531581
CC_2875C281EE88,0.05806923058192806
CC_287E3E9EDAC9,0.08133366406311177
CC_288A2C49D62A,0.05236120974871959
CC_288FA8CD819C,0.17958070077229843
CC_2891894CCED4,0.07780575836215739
CC_2895608A9699,0.11436593093929819
CC_28A2EF7926AE,0.601014557157626
CC_28A7DBD2B710,0.16821178490964278
CC_28AD81DF2C51,0.1471157795994414
CC_28AEC29CEC25,0.18319396053026327
CC_28C1C3DF7928,0.10058000066604389
CC_28CA76962EC8,0.19604442464728755
CC_28CD47803B6A,0.0731526558911527
CC_28DF569DBBE5,0.07852058460749932
CC_28DFE611C657,0.11061665586956815
CC_28E11E6A6C8D,0.16210294002790476
CC_28F58ADC7CBC,0.17084831695381092
CC_2916479EBC84,0.1370897333655968
CC_2917C6CB0B2C,0.1388510538572008
CC_291C7830D4B5,0.3414699036085208
CC_291FE1744E5F,0.08719895291159899
CC_293124F1ACD1,0.1260574663196349
CC_293C2D704AA9,0.28632066733946304
CC_29432A6B2555,0.1289853687818534
CC_2944B427406C,0.18633800951538682
CC_29468B7035D6,0.09328883559072937
CC_294A9A24E473,0.06442810954899264
CC_294B94EB0E07,0.16617035814796438
CC_2967C29E4C3A,0.12794772039104307
CC_29716D5835F4,0.20158244483513188
CC_297179FF2BCC,0.42234186433875776
CC_29803690C939,0.2244504386400696
CC_29821539DC4D,0.14186970710703542
CC_2983C1D2A273,0.14837771511363768
CC_298CAC5A1868,0.615430741611066
CC_299EBE0FB429,0.17175325132756963
CC_29A1C0073882,0.42369968271200464
CC_29B6065F187B,0.3294836948232882
CC_29BC66C10F87,0.6707028591766749
CC_29BF3C3D9682,0.2121371282426917
CC_29C4425FB2DA,0.16594320080529876
CC_29C5D0D72D61,0.15999997060598925
CC_29D65E313500,0.13283752207796534
CC_29FD856F47A5,0.6558860052556081
CC_2A097F88615A,0.10112453738149821
CC_2A0CB4CE1A48,0.20367577840345047
CC_2A14C1652D6D,0.20492214339080445
CC_2A1F96F80938,0.12473141461659934
CC_2A23F71805A2,0.14041093728524834
CC_2A2BF2FD0498,0.1288222763940695
CC_2A358A1D3DDF,0.6395580385589736
CC_2A3E371F0DAD,0.22551655424132083
CC_2A423FC8A330,0.32004524364104225
CC_2A43368D54F9,0.3202419780286365
CC_2A47A21C0E07,0.6475306262962881
CC_2A4CB02E7A1E,0.12633763914581295
CC_2A510080BA29,0.1753539030049266
CC_2A5316E550F0,0.08144441249529652
CC_2A59695EF90A,0.4890256914213429
CC_2A606D00CC46,0.048133863887246164
CC_2A6C69145AE0,0.0920658579909851
CC_2A6CD71471A6,0.10943668766453682
CC_2A70D6EF64E1,0.0855094225492661
CC_2A844754AE67,0.6509656803682632
CC_2A85A7B242FD,0.17816518367827122
CC_2A9A51067D7F,0.14509157885848156
CC_2AAAD4020436,0.23138031246210458
CC_2AB62BCF3704,0.07588560926423592
CC_2AC1C8DE5649,0.10917996053131368
CC_2AD10D78793D,0.6939046389079715
CC_2AD26446A7AE,0.044746827113001035
CC_2AD2D35975D1,0.0860815207043888
CC_2ADA07B0211F,0.3219571464208844
CC_2AED2D284351,0.31878974184966236
CC_2B01FDE2552D,0.25539645202717354
CC_2B06DDFD7F8A,0.07401760486127548
CC_2B08FBC0A948,0.16857093206320425
CC_2B1914218468,0.7288316846149264
CC_2B1D93E12DC9,0.25285356099934403
CC_2B248C488918,0.08944112100369216
CC_2B256891C60A,0.5501377465620207
CC_2B2801591A25,0.4312190092332929
CC_2B2B7CF1E40F,0.11362118050662856
CC_2B2F4204834B,0.18698293659992093
CC_2B5443C7AB87,0.06628063739393979
CC_2B5D780AC244,0.576891501329124
CC_2B64E67CFF13,0.06169626583222539
CC_2B6B872C8D21,0.11397590852637068
CC_2B85D931F011,0.10081885308270455
CC_2B959EF030DD,0.19263051006227305
CC_2B973D1AC16E,0.12349446824683397
CC_2B98983C2687,0.048757979762079746
CC_2BA581E7B8D2,0.13872764041819957
CC_2BB2C432C369,0.12149893629155678
CC_2BBE19587CD5,0.08844653671149638
CC_2BCB838A9581,0.15879575513067912
CC_2BD0E9336EB4,0.0596152278416283
CC_2BD1633FD528,0.07960535785075296
CC_2BD58FC8C2B9,0.051753884952991006
CC_2BD6083CAB0B,0.7696788818341117
CC_2BDD47B177E5,0.7835389882257636
CC_2BDE889EB05C,0.22289857044792544
CC_2BF8DB192A49,0.5477604604342338
CC_2BFDF46F3AC2,0.14786272127413463
CC_2C00CF2FAE22,0.1535900578505109
CC_2C06DDBA1073,0.33121009620681663
CC_2C16C7838FAB,0.7790412748543198
CC_2C263A1A732C,0.2168647598498574
CC_2C34105831A6,0.18554927469284221
CC_2C43FFA06F31,0.09228681808562794
CC_2C4DEE4CA1CF,0.0672236268349404
CC_2C56DB55E40E,0.10646397487855301
CC_2C59F565C183,0.15340707229406447
CC_2C7F54E56925,0.16303278474461036
CC_2C8CFCC646BE,0.04008575555227813
CC_2C91AB1DB754,0.057688044672385155
CC_2C93356976AE,0.39576590114856536
CC_2C9DADC294C8,0.0752826383167065
CC_2CA94231028A,0.22854165879425137
CC_2CC8CB17283A,0.18172513309992205
CC_2CCD42AA2376,0.16514012771332187
CC_2CCFE560A79E,0.06841546978436254
CC_2CED227E5216,0.12636998203321367
CC_2CF326E90715,0.047291161949876453
CC_2CFEA03CC6A0,0.6656471263171839
CC_2D1D032137DA,0.12241891374981821
CC_2D258781011B,0.24298977670454858
CC_2D30260A1CEC,0.1994374111269007
CC_2D35C002A9F1,0.15092502105251213
CC_2D45DEA4EB25,0.16083428699044067
CC_2D5494C13FFA,0.09209490404555573
CC_2D5EA2953E81,0.20240862663183937
CC_2D6E7894EA16,0.6547957071124113
CC_2D7DA36360AD,0.1937793247467514
CC_2D7DFEACA38C,0.3194542768083902
CC_2D836654A121,0.1434282614160361
CC_2D9CDFC6C57E,0.700124087179529
CC_2DAC67585B03,0.2119415638059648
CC_2DAE338809DE,0.33748903824771814
CC_2DB062A18C75,0.5267978824828677
CC_2DB2C55CF89E,0.7698545838725364
CC_2DBCBF870292,0.04236133500389813
CC_2DCBC03B4FA3,0.7474668447006123
CC_2DD78131B5A1,0.11060323763895236
CC_2DD7BCA75AB9,0.1147750346206729
CC_2DEB49017220,0.1453092561715896
CC_2DF6C71ED372,0.1635514295437822
CC_2DFBFA1A4FE8,0.17203282038367598
CC_2E12A41F7733,0.07865578122943158
CC_2E1A348EB1E6,0.10737970976551758
CC_2E23CB0F6F7B,0.35668808549602876
CC_2E3634587158,0.06576819419029822
CC_2E3F4B14D8DF,0.4213293844973764
CC_2E3FDDBF4F48,0.20005968949110442
CC_2E61C46BC16A,0.2014519154760418
CC_2E62AEB14351,0.35608080226390904
CC_2E6F1C0ADEB8,0.14278172744915157
CC_2E7415FAB62E,0.08288197578242137
CC_2E77F7444FDF,0.04182385838128794
CC_2E78431BE3DB,0.07664620701100347
CC_2E7D44FB8075,0.2011462861910172
CC_2E7D8539BDA6,0.3738013100761373
CC_2E7F248874AA,0.7040522210683148
CC_2E85BB8F3BB5,0.08765638755539062
CC_2E8897E4D9BB,0.28012701048317284
CC_2E8CCDE89E2D,0.25532333046586525
CC_2E927D910813,0.15661317539763486
CC_2E9891F5A2D5,0.12084163972165737
CC_2EA56A7EAC04,0.23162886542330893
CC_2EB45D13B248,0.13551146991817975
CC_2EC924B0EAAE,0.12597060190142845
CC_2ECC248C96B7,0.04948430960535637
CC_2ECF0C98B06D,0.42024813243000825
CC_2ED3F6481454,0.1388660009948121
CC_2EDDF0B40ED8,0.14817206730768703
CC_2EE2A139642B,0.1805565698549767
CC_2EEE072DA301,0.17080809112634332
CC_2EFEBB85DAEB,0.16944850169945574
CC_2F133BEFAA69,0.14347297488904204
CC_2F1AAE3B81F2,0.0813975071296715
CC_2F1BC47CC90E,0.04980194010726923
CC_2F2128FBBDDC,0.1562549296316672
CC_2F3D3342834E,0.06894748962679975
CC_2F42D39F710B,0.6298781488937082
CC_2F4AFE398419,0.7232737119313737
CC_2F4C24B38EE6,0.06922943115313307
CC_2F508C0838A6,0.09407785289145748
CC_2F50EC193942,0.1923010265025888
CC_2F5BD03D4900,0.071665061054358
CC_2F73AF6728BC,0.05659762172854953
CC_2F7EBEAB9CF2,0.19548975074672287
CC_2F9AD2BC25F5,0.06329954453724003
CC_2FA3172ED3FE,0.7122712763130514
CC_2FBEF8808F48,0.19606691947606217
CC_2FC014F0EA3C,0.07564370494878327
CC_2FC3AD2EC986,0.2246616557304726
CC_2FCC82AC097C,0.24119882446815125
CC_2FE2ED7D464E,0.2588098481543358
CC_2FFCC9802D2A,0.1682183809227346
CC_2FFE32627DF8,0.20682926185989506
CC_300BEA90EF3F,0.13306666682980808
CC_3017B64D0364,0.193673051699915
CC_3017E5E87C94,0.1398463206822126
CC_3028375CC87E,0.7719207993840564
CC_302A48CFCEDA,0.07946269580613513
CC_3031F96196BD,0.4560190726279208
CC_30328ADA0AE8,0.09644722921075193
CC_30451015D913,0.03951027866912102
CC_305D33AC15A9,0.7436860689912739
CC_306015CFB66A,0.16823973188784666
CC_306413849CEA,0.3884618025947207
CC_306EF0BC7CB3,0.040822548788491814
CC_3075C5B861A8,0.11431837300498611
CC_3083D9B76858,0.05581709039470884
CC_3096994A495B,0.18843296194449743
CC_30B106BC1657,0.19073249763142278
CC_30B967417C42,0.21572078885520637
CC_30CABAFF5453,0.08691862936726172
CC_30D68208FB23,0.34502620112419813
CC_30E2A90BACAD,0.2139513899795916
CC_30FFD856443D,0.5888561593259001
CC_311EF26786A8,0.07678217243519113
CC_3129843EADE6,0.751731558469918
CC_312C34EF683B,0.048126011780834616
CC_31302B64C078,0.11015280156072042
CC_31344A25B569,0.039700829888663816
CC_31397A399AD5,0.08234426378672294
CC_3145B5EAD7AE,0.22884222970289111
CC_3146EE0BF81A,0.10696930837235838
CC_314D02632843,0.30774480889268885
CC_315133406E42,0.2286424771645188
CC_3180D1C6FB7E,0.22802552641862028
CC_31827EE8A968,0.3035323884907727
CC_319BE06CC27F,0.04859416870068001
CC_31A0A97AFFCC,0.3961729190911063
CC_31B22116E36C,0.1990334366007473
CC_31C78D9B6494,0.3550557362224043
CC_31D3FA367B41,0.11479034139070392
CC_31DAAB3E6DA7,0.18389192520987563
CC_31E36F666FB7,0.06468157117902244
CC_31E72EA14FE4,0.1253219346962223
CC_31FC6DC9482C,0.23797739264049367
CC_32076DA6AE23,0.17517518402956306
CC_3209FA12D938,0.3217581296923555
CC_320E17F947CD,0.400076273312647
CC_3223C706DD92,0.24274425254073542
CC_322EFB2E377D,0.09973983934699067
CC_3248EB928073,0.09404206102204246
CC_325D5DC52B1F,0.09933260378062297
CC_32662A6DB78D,0.1504686689234409
CC_328DD3BA068A,0.2444286127767023
CC_328DF7798F91,0.16161844531690897
CC_3295CFEB188B,0.0944179634840365
CC_329DC79286ED,0.6123427762521694
CC_32CB77D55C73,0.12856334543494746
CC_32D129B9E651,0.10393978564369385
CC_32DB12551D37,0.665707065459882
CC_32F00D77D5CD,0.09913172126556453
CC_32FF5F6892D9,0.16347297104675662
CC_3301EF60877F,0.12219197897208862
CC_330F334BD816,0.11186679828360661
CC_331285B3494C,0.1694248190218127
CC_331364283D5C,0.12284535216758075
CC_331718E0F54F,0.17401532008113135
CC_33194D48FF66,0.09706367818291388
CC_331E8B8BCAB8,0.0745573059766386
CC_33254134ABA9,0.7663296536566413
CC_332E42439579,0.06901053088522542
CC_333102AB964C,0.1727432635682269
CC_3338AC0E8112,0.23409069644573666
CC_33656EEDE6F2,0.43387425591843215
CC_336777D934E0,0.46688840323008596
CC_336DBFE464D1,0.4717920456612331
CC_3382BB2F3152,0.12380218265012918
CC_3387207793E4,0.045443925184654343
CC_33992C973839,0.22924333738106373
CC_339C36703675,0.0779792516792035
CC_339CA5814519,0.10287781247017011
CC_33B157F2A921,0.08578983951777576
CC_33BBD10F239D,0.06731004240116402
CC_33D3B12EE56E,0.09255916211379167
CC_33DB68EA27CB,0.10198764184979381
CC_33F0B95E70CE,0.2688740269254608
CC_33F40275D630,0.04897456063142361
CC_33FD5DE22692,0.07792521324027549
CC_340961106343,0.15158616195937516
CC_340BB1F4CEF0,0.1294359516425196
CC_3410B11F1FA3,0.1585328043950681
CC_3424972707B6,0.5699563335168083
CC_34452758A645,0.03951068813293151
CC_344D239879D6,0.14593721507273394
CC_34503B6891CE,0.22777916164523138
CC_3451722A3813,0.08622298319773938
CC_34517B513D8E,0.47798963483101653
CC_346ECB4CF2F8,0.12380741581899107
CC_3478E8B6B56A,0.06812258176038444
CC_347AFDE16722,0.09091189971256053
CC_347B1A01467F,0.04912120722840833
CC_348AA62FF484,0.27192642479361906
CC_348D3F098A4D,0.09409549913971371
CC_349290E4D0C9,0.1656460729748826
CC_349347D553D1,0.24604759060973075
CC_3495CE27BB05,0.25499061125699785
CC_34B10A654721,0.14150121949749467
CC_34BD2C5130C8,0.13967922050417284
CC_34C433439160,0.06754088440666944
CC_34CA271F73E3,0.3324263036252254
CC_34CEBEA3B15A,0.07202875661815292
CC_34E58CF793A0,0.15356256157203357
