client_id,default_probability
CC_1C1627B7EE6E,0.054383772344193435
CC_1C3259B85E28,0.16128259216987853
CC_1C334ED885FA,0.043903755790341205
CC_1C376760FE39,0.11423035748923502
CC_1C39A1ADF3F2,0.17390997858410728
CC_1C450FC77478,0.129973438229751
CC_1C48409023DF,0.40478252836713713
CC_1C4D03324C60,0.3266903787257629
CC_1C5F1E1028DB,0.050469350638238014
CC_1C6681C0AA7A,0.7776414664881224
CC_1C84CFE19CDC,0.19903589730227916
CC_1C8B3F689C6D,0.25829142232571956
CC_1C95674B902D,0.05461627554790484
CC_1C9A4C11F28F,0.15057562221156526
CC_1CA3F50BABEA,0.08376004139442562
CC_1CBF42D35AED,0.638364465853455
CC_1CC11BEADBD5,0.17284193067533205
CC_1CC3CE396A8A,0.20073386153434367
CC_1CD2B13C2E6B,0.08975599066597831
CC_1CE0B37CA670,0.09901938424597338
CC_1CF5A99FC068,0.14246891255837102
CC_1CF71AEB6671,0.08185720846047807
CC_1CFE066F5EE4,0.16271235439426157
CC_1D00B360809D,0.0730001417566044
CC_1D1173F82F2F,0.11560793198713251
CC_1D1E06E0B393,0.1367946916999372
CC_1D2789866B1B,0.0900320221123092
CC_1D2DD7DF781A,0.19932083694500302
CC_1D313498A2DF,0.18762447035507282
CC_1D68396533F9,0.35794236400083723
CC_1D7235BA1EAF,0.2012943405627034
CC_1D7ABAF9D080,0.052429900851812386
CC_1D7FA51D0D7D,0.4770693874565216
CC_1D8CFB3589AE,0.06048668001588023
CC_1D9421A6EB19,0.28753744427995065
CC_1DA0AC68719F,0.37160593865984476
CC_1DA366D588B6,0.11325863112054871
CC_1DACBFE0296C,0.11531039449726765
CC_1DBD6A716910,0.5878876512091311
CC_1DCB75B5CBDE,0.33399405912239294
CC_1DCDADBC0E90,0.42798389404994885
CC_1DD11FAF43E8,0.14105007935925667
CC_1DD8064E71C7,0.13022636998702475
CC_1DEC926EE25C,0.12902253095156035
CC_1DECBAE4FC5B,0.056944600248204455
CC_1DFF80E6D4DF,0.07241744737768509
CC_1E025C3597E7,0.24915777091716163
CC_1E082052CCBA,0.648187155835191
CC_1E0E30441DD1,0.20000854611858884
CC_1E20E200611C,0.11021911573314483
CC_1E354C75EB9B,0.03763596258100842
CC_1E3B2C15EBCD,0.21574661181178673
CC_1E4DF11FAF55,0.19663869480407947
CC_1E4FE60DFD8D,0.7188951324454996
CC_1E5A648D299F,0.21005161992736782
CC_1E6C0A8B3841,0.6629249965572106
CC_1E7FA6E807A3,0.22318984013832088
CC_1E93F760EC93,0.21339139443051697
CC_1E99F40FA03E,0.07657192576716036
CC_1EAD09DBC23F,0.23339806029999133
CC_1EB3D53252DB,0.25430141507501447
CC_1EC889E04D69,0.095541476601737
CC_1ECCBF6853F6,0.5080103938693044
CC_1EEC4520436C,0.17382213754096107
CC_1F2827DC99C0,0.09114886330520633
CC_1F2C184C5227,0.10350904125103501
CC_1F3FA8091B02,0.14493640698356877
CC_1F4E07BFDC8C,0.05460300366559557
CC_1F4E0E9B54BF,0.06830496829899324
CC_1F55738A6A27,0.35490279529979846
CC_1F65276D0EF8,0.15495710004016508
CC_1F65C797BD40,0.07950037869589717
CC_1F668C0AE868,0.09744514604849908
CC_1F6B19A04BD8,0.055487050705499585
CC_1F945A60367E,0.4258573864559752
CC_1FAB6F11DFCA,0.671184937729354
CC_1FACCCE95224,0.2670462554476205
CC_1FD010E5EA82,0.07143967326360849
CC_1FD2B7BCCD20,0.6695433409499338
CC_1FDAEC3D5CBB,0.11447957342620313
CC_1FDC65FE3DBE,0.12993612077447653
CC_1FE696D8A81B,0.0747464743292382
CC_20027685F59C,0.7405222287643873
CC_2009F3D77774,0.12243892037014988
CC_200C552C40F3,0.10872110212511062
CC_201459527065,0.12308232066339046
CC_20275029A688,0.07462091678056262
CC_2028DA597C34,0.22357290532909843
CC_204E557E5046,0.38487203497511807
CC_20542CFCFB39,0.054278260922119764
CC_2060F813C9B2,0.2863935944057433
CC_20813A9A7F71,0.1565720777748191
CC_208429A11E2F,0.14568929560198243
CC_208B0FE7CBAD,0.10782615798855018
CC_209A511030A7,0.0420490030850679
CC_209DD60421B5,0.06971142460337518
CC_20B26D646D62,0.17247921078694112
CC_20C47966B174,0.3002259679916201
CC_20CFE9681E4D,0.07847357167577208
CC_20D4DB0F3E3D,0.04716634870837733
CC_20DD84CE3CA0,0.11445257024363947
CC_20E57CA675DA,0.6434071063286834
CC_20F129FFBE00,0.23767765524285842
CC_20F4E0F62D2C,0.07427343216632827
CC_20FEE0B2130D,0.5417673135043309
CC_2111B298C212,0.08997549335643809
CC_211315AD7633,0.24436035011799576
CC_211504721E27,0.17169772722902502
CC_2119919BCB4F,0.6490395880892745
CC_21375C9ED931,0.18440757009878048
CC_213D2A5355FB,0.20919063781921612
CC_214B50E48E94,0.1731996508949264
CC_215F86D986BA,0.12055892597094077
CC_21600308F496,0.043112369096459977
CC_2166F3F6344B,0.13004121757876372
CC_2168BBB42053,0.0965764263705557
CC_217030CE0127,0.047662576900191
CC_2179067B405D,0.045963513064443795
CC_219B59B67193,0.1803544642812902
CC_21A9E8DB58FE,0.19018559699706905
CC_21AE679C5E95,0.23741849380282645
CC_21B98D13174C,0.10670564744403227
CC_21C81BC15002,0.11985015771333037
CC_21C9B26CFEA3,0.07056616447595777
CC_21D22081A4CA,0.7031993268519829
CC_21D29CD736D3,0.32094928989385507
CC_21D3CEAF838E,0.1711479180118929
CC_21EF792A3811,0.6893934184278533
CC_21F04E996723,0.4236166873995504
CC_21FB6C8AB8BF,0.47014378221799297
CC_22067686F6C4,0.7124847764820013
CC_2207A39B7BB8,0.1368280352750994
CC_221053121AAB,0.15708898017454032
CC_222423774191,0.06638799138982429
CC_2230EFBC99AE,0.3808978745213726
CC_223BDED2A465,0.31003106645057704
CC_223E3CA7A07F,0.2012423819426013
CC_2250B42E48B2,0.11773879903653586
CC_225935E43583,0.14283579514251948
CC_22781E93CF84,0.17044409198774957
CC_22784AF3CB6B,0.47805932881218205
CC_22831690395E,0.1754005517495176
CC_228E6CBCC935,0.6374431796842372
CC_229338EBBA6C,0.0939445701671146
CC_229A63057E54,0.4648434640013273
CC_22A2D8A4B437,0.09749827639638248
CC_22ADE1EE9BC7,0.12083150628166567
CC_22B69E7C415A,0.04345608190555009
CC_22C590B43FEF,0.2877496238454864
CC_22F06379D8FD,0.04337457095644433
CC_22F282264A1D,0.11641255320762961
CC_22FBF5F0E1C0,0.18331842111081886
CC_2302088175A3,0.23229291720261372
CC_230672EAA654,0.03994623437521146
CC_230870B121F6,0.14539030803961964
CC_230A051B2B3E,0.052264960674770405
CC_2316F57AFB7A,0.08694110840351957
CC_231D091FCD1D,0.05876231142134266
CC_231FDED1781F,0.21494035609194448
CC_2320053D1183,0.07196657371805901
CC_2320AF507566,0.189593420605701
CC_23321FF41C3D,0.2206132699822459
CC_233470D6BE72,0.6730174916095816
CC_233C8EBC95FC,0.3869864946061275
CC_235F99F13500,0.15847737043791504
CC_235FC02CA52F,0.20603443982924355
CC_236C80CAF53D,0.1587601829611848
CC_236E7222D97C,0.07527940159860134
CC_237B86FDC93C,0.06567611183686965
CC_237E7EB2D7D8,0.09385752512967033
CC_23830081EE1A,0.6453976815393504
CC_23894AAA08DB,0.5161486923510186
CC_238CBFD6E20C,0.4260367496966883
CC_2392A4A79C9E,0.04349080381702874
CC_23A474D43C73,0.2031333379700083
CC_23A9CC59BA0D,0.04447943513049865
CC_23B158D8306A,0.11874139785078563
CC_23D147F1870B,0.17531106589976495
CC_23D2E73DCFCF,0.13550659061237622
CC_23D9103D1EAB,0.04485625205541987
CC_23E142182F2F,0.7184288235349926
CC_23E43713A108,0.04249924067472925
CC_23EF2911610E,0.483464660351967
CC_24056B76BD7D,0.0446602234709281
CC_2416ECE66177,0.12272334826370064
CC_241E65816FC2,0.07704393075835282
CC_241F7E97FBDD,0.0681828140321665
CC_24217201D7A1,0.40907099640508143
CC_242301FCCE50,0.05342370760577794
CC_242C69CF0B12,0.1133628414340102
CC_243B23702DC1,0.17370523897163523
CC_2456B9C796E4,0.11220719488592508
CC_2457D89CB88B,0.5559190965819955
CC_24667210E2AF,0.21870326700081066
CC_2468D206CAEA,0.06280823923233453
CC_2469630A4F86,0.3545133995078058
CC_2469D83D9594,0.04142845552653784
CC_248C65EF54A5,0.6501707011949004
CC_24BCCA7941E8,0.0723998271477375
CC_24BDC1CE2A3A,0.2189291285279724
CC_24BFCCDF957C,0.04806946244040171
CC_24CC8A1B1CB7,0.13516751643753214
CC_24D4B1852554,0.18829756889111782
CC_24E65FA5A32E,0.18554716783345396
CC_24EF3EDB6857,0.047661099039919226
CC_24F15A19D648,0.168682523701536
CC_24F2410B5A19,0.1483990281057878
CC_24F27E7DE1C6,0.4444743407479547
CC_24FFFD0C983B,0.046188161746259934
CC_2504E9D5D5E4,0.15161902827724874
CC_250F6A0DB62D,0.06117324953927784
CC_2520E13DF0A2,0.7354127823524205
CC_2539C315029D,0.25510884656696414
CC_25519ED78507,0.19243995538440417
CC_255D49296DB6,0.1212469177261406
CC_255DC60FF5BD,0.04319729544799733
CC_2563C9EF9D55,0.06272430080098679
CC_25756EB9651F,0.12476430866148831
CC_257CC46D379B,0.4240263475057112
CC_258D5F80A933,0.694911118978019
CC_259D87270257,0.2200317566248949
CC_25A41AB21C94,0.21943834610770316
CC_25ABCDCC8B71,0.1001083914038536
CC_25AF0D0569B5,0.10029925464296906
CC_25B61D393144,0.1764544352898903
CC_25B95D7288CB,0.3542984469606642
CC_25CE2F2F13BE,0.23230645954024381
CC_25D1A5971976,0.4644815509367563
CC_25D411B46F00,0.7284093808335872
CC_25E7A2DC5E41,0.06383059840195292
CC_25F4C8E51AC2,0.5101637288146691
CC_260323EFB122,0.620296764885754
CC_260F10484312,0.05575552529185936
CC_2610D0F1D0A7,0.1703967322831593
CC_2615866F35A2,0.09341679312454781
CC_261DA4E8DBEB,0.1256660679169284
CC_2628F00B0745,0.3587691095875488
CC_26338E9AD15F,0.15827967829011746
CC_26346B99BDBE,0.6542719845677047
CC_26351DBC1AF6,0.14697983819914553
CC_2637397AA3F3,0.5768182186020209
CC_26675C32611C,0.6332066648668845
CC_266E49E49071,0.1870612978646862
CC_2696368A4DC6,0.04203942785294359
CC_2698641B68A5,0.1576484280184151
CC_269C5AE6A1A3,0.6829944856956988
CC_26A06AD1206C,0.7060633287875564
CC_26A358B0C10F,0.15515804579459397
CC_26B07CB02EA3,0.6529715542672351
CC_26B638BEA8CE,0.11117559982219825
CC_26C33B649FC9,0.07137763417531368
CC_26D5B969A36F,0.3259930280020139
CC_26E3A1226C2D,0.2082164696001471
CC_26EEA3F0224A,0.2357734580368061
CC_26FA5E5A718C,0.15774447172455505
CC_26FE119D4919,0.05529644378543843
CC_270B462BAEF3,0.040378744117926656
CC_270D929FEA9F,0.0707423349215221
CC_2731AD82BA11,0.21880588929822328
CC_274144AE3E86,0.12922991037434492
CC_274AE6E82879,0.1842374099244056
CC_2757A490C5E1,0.11351448144876908
CC_2766F6011BD0,0.3900914619518737
CC_2768E644C697,0.062431152562139006
CC_2770DF70328D,0.06157554184436105
CC_277503968C44,0.5099166852359885
CC_277CE974AA8F,0.19211429936609886
CC_277D246E39B9,0.20858428209684501
CC_27A1CC725B7A,0.07754014171775851
CC_27A798829CA8,0.7666621574265633
CC_27C938FC8DC6,0.46039651171543555
CC_27CA2D819E7A,0.08018644685536909
CC_27E3712F0E38,0.170883168210481
CC_27F3B3F43FF9,0.04287324805329859
CC_27F9832EAB8A,0.48142881472085863
CC_2809CC131F3A,0.7277521557971943
CC_2812523510C0,0.16328145208370543
CC_28151C75756D,0.05070076472006273
CC_28203CC976F9,0.13839754566871806
CC_282AFAE06F96,0.10746776613888455
CC_282C2404F4C0,0.0764128354552445
CC_2834BA2F19FC,0.2211835916873204
CC_28432E22F47D,0.5669271126913763
CC_2844882CC439,0.054803780800342275
CC_284F79726032,0.3784125793719389
CC_28544783AB15,0.4140069985442235
CC_2856104729EA,0.7315077436194325
CC_28625CD86761,0.19547343471063924
CC_2866BDB46FB1,0.11579685412147966
CC_2872415C6B36,0.08636674794709055
CC_28752737647D,0.6432480931711215
CC_2875C281EE88,0.05743222738819712
CC_287E3E9EDAC9,0.08294451473747844
CC_288A2C49D62A,0.05336356292783119
CC_288FA8CD819C,0.1825427661613256
CC_2891894CCED4,0.07592845282360308
CC_2895608A9699,0.11299750963369658
CC_28A2EF7926AE,0.5908289221000501
CC_28A7DBD2B710,0.16781145043504897
CC_28AD81DF2C51,0.13303219808308187
CC_28AEC29CEC25,0.19188025827044175
CC_28C1C3DF7928,0.10134294197580368
CC_28CA76962EC8,0.19615379411191572
CC_28CD47803B6A,0.0743423596415884
CC_28DF569DBBE5,0.08089477358384074
CC_28DFE611C657,0.10595962521037461
CC_28E11E6A6C8D,0.158686661204996
CC_28F58ADC7CBC,0.16519022471353886
CC_2916479EBC84,0.11341203985049178
CC_2917C6CB0B2C,0.1399600359381774
CC_291C7830D4B5,0.34349020071583697
CC_291FE1744E5F,0.08478214522851667
CC_293124F1ACD1,0.12170018086977302
CC_293C2D704AA9,0.29255315162406054
CC_29432A6B2555,0.1329582167986226
CC_2944B427406C,0.1904944455894648
CC_29468B7035D6,0.09826574161645872
CC_294A9A24E473,0.06280768790716797
CC_294B94EB0E07,0.17041526758237077
CC_2967C29E4C3A,0.12866820088064054
CC_29716D5835F4,0.2024985561599994
CC_297179FF2BCC,0.43476801707744855
CC_29803690C939,0.2430805750706274
CC_29821539DC4D,0.14148659056056234
CC_2983C1D2A273,0.14170852656102784
CC_298CAC5A1868,0.5954009646941789
CC_299EBE0FB429,0.16640746019427385
CC_29A1C0073882,0.40747953714992774
CC_29B6065F187B,0.32845072120080837
CC_29BC66C10F87,0.679327941964607
CC_29BF3C3D9682,0.21629588209855422
CC_29C4425FB2DA,0.16501821695125213
CC_29C5D0D72D61,0.1510952666688953
CC_29D65E313500,0.1343455853952973
CC_29FD856F47A5,0.6498811539415484
CC_2A097F88615A,0.10399172215935311
CC_2A0CB4CE1A48,0.19924381104586197
CC_2A14C1652D6D,0.20589489911010023
CC_2A1F96F80938,0.1257267278948654
CC_2A23F71805A2,0.1397540579284415
CC_2A2BF2FD0498,0.12191244762611345
CC_2A358A1D3DDF,0.6412780413087971
CC_2A3E371F0DAD,0.22885411680105347
CC_2A423FC8A330,0.3210037139843014
CC_2A43368D54F9,0.34375329731740806
CC_2A47A21C0E07,0.6522768199333351
CC_2A4CB02E7A1E,0.12436551475567988
CC_2A510080BA29,0.16998190527688828
CC_2A5316E550F0,0.07617863200941923
CC_2A59695EF90A,0.4920494847336468
CC_2A606D00CC46,0.04905791305628062
CC_2A6C69145AE0,0.09301129489846952
CC_2A6CD71471A6,0.11178420233602455
CC_2A70D6EF64E1,0.0817958312132399
CC_2A844754AE67,0.6540393675439017
CC_2A85A7B242FD,0.16942446451447768
CC_2A9A51067D7F,0.14878060075098962
CC_2AAAD4020436,0.22738533992099547
CC_2AB62BCF3704,0.07743310552028014
CC_2AC1C8DE5649,0.10780734622692117
CC_2AD10D78793D,0.675440234232027
CC_2AD26446A7AE,0.04645231296101067
CC_2AD2D35975D1,0.08987374903224782
CC_2ADA07B0211F,0.3243957162552435
CC_2AED2D284351,0.3190717826180121
CC_2B01FDE2552D,0.2549172840556804
CC_2B06DDFD7F8A,0.07434506374286025
CC_2B08FBC0A948,0.164211692996849
CC_2B1914218468,0.7268278225668642
CC_2B1D93E12DC9,0.23953239496144937
CC_2B248C488918,0.09179913501344761
CC_2B256891C60A,0.573000827827683
CC_2B2801591A25,0.43648843784076974
CC_2B2B7CF1E40F,0.11722874429546712
CC_2B2F4204834B,0.19668830990969613
CC_2B5443C7AB87,0.06632412010586278
CC_2B5D780AC244,0.5814205386724128
CC_2B64E67CFF13,0.062498723516983185
CC_2B6B872C8D21,0.11419283305078176
CC_2B85D931F011,0.10097585337597682
CC_2B959EF030DD,0.18216525244736886
CC_2B973D1AC16E,0.12694019571631293
CC_2B98983C2687,0.04788265973589799
CC_2BA581E7B8D2,0.13331418263917752
CC_2BB2C432C369,0.12423694773035775
CC_2BBE19587CD5,0.09178463901878375
CC_2BCB838A9581,0.15742331579228344
CC_2BD0E9336EB4,0.056994270871277904
CC_2BD1633FD528,0.08062032091999041
CC_2BD58FC8C2B9,0.0513509167630847
CC_2BD6083CAB0B,0.7717447377262333
CC_2BDD47B177E5,0.7862071198901388
CC_2BDE889EB05C,0.18741506126676466
CC_2BF8DB192A49,0.49395264935625477
CC_2BFDF46F3AC2,0.1470637689439279
CC_2C00CF2FAE22,0.16078611943533003
CC_2C06DDBA1073,0.3303510751788579
CC_2C16C7838FAB,0.7797830284539533
CC_2C263A1A732C,0.22233439652654538
CC_2C34105831A6,0.19525761737998754
CC_2C43FFA06F31,0.09490685864122549
CC_2C4DEE4CA1CF,0.06550329799282009
CC_2C56DB55E40E,0.11127313118299882
CC_2C59F565C183,0.15330274455216542
CC_2C7F54E56925,0.1615578957391931
CC_2C8CFCC646BE,0.04024703429611795
CC_2C91AB1DB754,0.0584544253875986
CC_2C93356976AE,0.38957332167214376
CC_2C9DADC294C8,0.07682302671187999
CC_2CA94231028A,0.22667057917387326
CC_2CC8CB17283A,0.1805436635711509
CC_2CCD42AA2376,0.17405272235608074
CC_2CCFE560A79E,0.07178200711768828
CC_2CED227E5216,0.13040533766930604
CC_2CF326E90715,0.048846792981222104
CC_2CFEA03CC6A0,0.6708607391161269
CC_2D1D032137DA,0.13082412920814343
CC_2D258781011B,0.24362060245383327
CC_2D30260A1CEC,0.1953872206544449
CC_2D35C002A9F1,0.16149984460405925
CC_2D45DEA4EB25,0.15611539145388822
CC_2D5494C13FFA,0.09596752365509258
CC_2D5EA2953E81,0.20391780055626843
CC_2D6E7894EA16,0.6588638274173652
CC_2D7DA36360AD,0.19628961326020566
CC_2D7DFEACA38C,0.3188989402769633
CC_2D836654A121,0.15098664992278957
CC_2D9CDFC6C57E,0.680349608590345
CC_2DAC67585B03,0.2091738926279438
CC_2DAE338809DE,0.32064563220744974
CC_2DB062A18C75,0.5219639736628819
CC_2DB2C55CF89E,0.7705281632731175
CC_2DBCBF870292,0.04343317662543117
CC_2DCBC03B4FA3,0.7484077839169038
CC_2DD78131B5A1,0.11249866970876153
CC_2DD7BCA75AB9,0.11678423258000592
CC_2DEB49017220,0.1409902083105015
CC_2DF6C71ED372,0.17098199866442584
CC_2DFBFA1A4FE8,0.17419575209293747
CC_2E12A41F7733,0.07951738379479326
CC_2E1A348EB1E6,0.11064441494213588
CC_2E23CB0F6F7B,0.3478892045216933
CC_2E3634587158,0.06858467421568713
CC_2E3F4B14D8DF,0.389685730958386
CC_2E3FDDBF4F48,0.19971939060879826
CC_2E61C46BC16A,0.20489742327299607
CC_2E62AEB14351,0.35678239677965223
CC_2E6F1C0ADEB8,0.14530579473605112
CC_2E7415FAB62E,0.08479874953092104
CC_2E77F7444FDF,0.04229591547938008
CC_2E78431BE3DB,0.07674816954336362
CC_2E7D44FB8075,0.20370881441946975
CC_2E7D8539BDA6,0.35146337353190304
CC_2E7F248874AA,0.7000564510443809
CC_2E85BB8F3BB5,0.08816111580163245
CC_2E8897E4D9BB,0.2590601824822454
CC_2E8CCDE89E2D,0.2536476598207908
CC_2E927D910813,0.15829768955502646
CC_2E9891F5A2D5,0.12652340601079495
CC_2EA56A7EAC04,0.21778661097886956
CC_2EB45D13B248,0.13310089802819597
CC_2EC924B0EAAE,0.1259647832839518
CC_2ECC248C96B7,0.049822546628458045
CC_2ECF0C98B06D,0.4255808247697976
CC_2ED3F6481454,0.1417914369199521
CC_2EDDF0B40ED8,0.14796846839389508
CC_2EE2A139642B,0.18199047484266434
CC_2EEE072DA301,0.16952758939043133
CC_2EFEBB85DAEB,0.16122792440243952
CC_2F133BEFAA69,0.14332675044067597
CC_2F1AAE3B81F2,0.07987315814193333
CC_2F1BC47CC90E,0.04993322774683616
CC_2F2128FBBDDC,0.15700861128377938
CC_2F3D3342834E,0.0680409318074795
CC_2F42D39F710B,0.6358646501378881
CC_2F4AFE398419,0.725270664972289
CC_2F4C24B38EE6,0.07041061669357346
CC_2F508C0838A6,0.09455905158442336
CC_2F50EC193942,0.19106879800313364
CC_2F5BD03D4900,0.07056300134975421
CC_2F73AF6728BC,0.05658753501302986
CC_2F7EBEAB9CF2,0.21221915493552992
CC_2F9AD2BC25F5,0.06213153353885247
CC_2FA3172ED3FE,0.7147014355109519
CC_2FBEF8808F48,0.20064352153018172
CC_2FC014F0EA3C,0.07240160028960833
CC_2FC3AD2EC986,0.2056417697836909
CC_2FCC82AC097C,0.2443575218164164
CC_2FE2ED7D464E,0.25813521178321885
CC_2FFCC9802D2A,0.17222588696948105
CC_2FFE32627DF8,0.20952179620140932
CC_300BEA90EF3F,0.14134947148987545
CC_3017B64D0364,0.19490091178274638
CC_3017E5E87C94,0.1347423569667871
CC_3028375CC87E,0.7684261151158539
CC_302A48CFCEDA,0.08062367322451935
CC_3031F96196BD,0.4695315044840999
CC_30328ADA0AE8,0.10186228839176545
CC_30451015D913,0.040054564274062336
CC_305D33AC15A9,0.7414283932184962
CC_306015CFB66A,0.17849208239809772
CC_306413849CEA,0.40238680486371536
CC_306EF0BC7CB3,0.04216102023566033
CC_3075C5B861A8,0.09470944929981293
CC_3083D9B76858,0.05588273630609878
CC_3096994A495B,0.19742243795627396
CC_30B106BC1657,0.19087821963996085
CC_30B967417C42,0.21227242362217644
CC_30CABAFF5453,0.08759073455931643
CC_30D68208FB23,0.349216237862493
CC_30E2A90BACAD,0.2130172133794722
CC_30FFD856443D,0.5875679861189318
CC_311EF26786A8,0.07398427222903756
CC_3129843EADE6,0.7540548626356376
CC_312C34EF683B,0.048571137905946526
CC_31302B64C078,0.10909694929308834
CC_31344A25B569,0.040410636763372934
CC_31397A399AD5,0.08256698356757378
CC_3145B5EAD7AE,0.2520924558663317
CC_3146EE0BF81A,0.10306942417526735
CC_314D02632843,0.3264867033253021
CC_315133406E42,0.23343463309553208
CC_3180D1C6FB7E,0.23958918042512278
CC_31827EE8A968,0.30079470055474966
CC_319BE06CC27F,0.048727642778822224
CC_31A0A97AFFCC,0.4187944065256367
CC_31B22116E36C,0.2049680283106746
CC_31C78D9B6494,0.3389440945353053
CC_31D3FA367B41,0.11509749444552284
CC_31DAAB3E6DA7,0.18795636044819644
CC_31E36F666FB7,0.06712509509614119
CC_31E72EA14FE4,0.1279478939796622
CC_31FC6DC9482C,0.23043175192504567
CC_32076DA6AE23,0.1725063482686735
CC_3209FA12D938,0.32400848919191555
CC_320E17F947CD,0.3858507560503666
CC_3223C706DD92,0.22523949281504563
CC_322EFB2E377D,0.09816304762791304
CC_3248EB928073,0.09537193157501464
CC_325D5DC52B1F,0.10074334531332717
CC_32662A6DB78D,0.14844202474996743
CC_328DD3BA068A,0.24661696774694533
CC_328DF7798F91,0.15910464010126205
CC_3295CFEB188B,0.09272697215357992
CC_329DC79286ED,0.6195746294446504
CC_32CB77D55C73,0.1319379652082101
CC_32D129B9E651,0.10899051153326013
CC_32DB12551D37,0.6737406095708235
CC_32F00D77D5CD,0.10202135001049317
CC_32FF5F6892D9,0.16732158364609553
CC_3301EF60877F,0.11047688542500636
CC_330F334BD816,0.11455707616475733
CC_331285B3494C,0.1694288270109565
CC_331364283D5C,0.1174149840835762
CC_331718E0F54F,0.174716870936658
CC_33194D48FF66,0.09432814458716805
CC_331E8B8BCAB8,0.07564877356415199
CC_33254134ABA9,0.7658200602198114
CC_332E42439579,0.06913515920323335
CC_333102AB964C,0.17451097144502775
CC_3338AC0E8112,0.22977033262766924
CC_33656EEDE6F2,0.43069319836957
CC_336777D934E0,0.49378958934358835
CC_336DBFE464D1,0.4605222208602332
CC_3382BB2F3152,0.12483529027898767
CC_3387207793E4,0.04575357574431679
CC_33992C973839,0.22965825292443154
CC_339C36703675,0.0797168719498892
CC_339CA5814519,0.10556799337094272
CC_33B157F2A921,0.08597394091879113
CC_33BBD10F239D,0.06649213951828833
CC_33D3B12EE56E,0.09301612783850714
CC_33DB68EA27CB,0.09746595798258172
CC_33F0B95E70CE,0.2597619518674595
CC_33F40275D630,0.04921919362595661
CC_33FD5DE22692,0.08085983894972466
CC_340961106343,0.1511577257895554
CC_340BB1F4CEF0,0.1322795876312374
CC_3410B11F1FA3,0.156636936574105
CC_3424972707B6,0.5714900650119633
CC_34452758A645,0.04011163885381012
CC_344D239879D6,0.15010364818945188
CC_34503B6891CE,0.25199958005481676
CC_3451722A3813,0.08806069601865939
CC_34517B513D8E,0.4683497606454116
CC_346ECB4CF2F8,0.12739223093866717
CC_3478E8B6B56A,0.06845582165866096
CC_347AFDE16722,0.09072712558185175
CC_347B1A01467F,0.050245315754055955
CC_348AA62FF484,0.2809573511320145
CC_348D3F098A4D,0.09592011601718543
CC_349290E4D0C9,0.16766273738414847
CC_349347D553D1,0.2551256039224878
CC_3495CE27BB05,0.25283787193417073
CC_34B10A654721,0.14125528876273027
CC_34BD2C5130C8,0.13526052448167908
CC_34C433439160,0.06525266570104488
CC_34CA271F73E3,0.33723394209545887
CC_34CEBEA3B15A,0.07546825466396073
CC_34E58CF793A0,0.14715861561363686
CC_34E6909B6027,0.5438897075315055
